17;38.3327;0.1;39.5477;0
18;-36.963;0.14;-25.0729;0
18;27.473;0.15;-34.6985;0
17;-34.3578;0.16;38.7826;0
25;18.2995;0;24.4364;40
25;39.4561;0;-18.3289;0
25;33.68;0;-32.1202;-80
25;39.8379;0;-31.0511;0
24;35.8445;0;-27.6338;0
22;33.548;0;33.201;0
26;33.271;0;27.657;0
27;29.4495;0;34.8826;0
28;40.7115;0;2.15678;0
28;40.2292;0;-11.0373;0
23;23.1631;0;33.1357;90
26;29.9722;0;29.0524;0
26;31.3842;0;26.704;0
24;40.1685;0;20.6138;30
28;40.8307;0;-5.20033;0
28;40.6097;0;8.05726;0
24;38.9342;0;-24.5028;150
25;38.6497;0;-38.6876;0
27;27.4617;0;31.1675;110
24;39.1498;0;14.2098;0
20;31.1707;0;8.79861;0
21;30.5853;0;-2.98729;0
19;32.0087;0;-15.5411;90
26;30.2629;0;2.86385;0
26;33.5129;0;2.8489;0
26;35.0221;0;4.84198;0
26;34.7146;0;-7.65674;0
26;30.4623;0;-8.13718;0
24;30.8227;0;15.8614;0
27;31.1571;0;-20.1405;0
27;22.5289;0;-28.4693;0
27;28.3749;0;-27.1278;0
26;30.3887;0;-24.137;0
26;25.976;0;-27.4795;0
21;8.47101;0;-1.63642;0
20;21.4614;0;13.8353;0
23;21.2585;0;5.13062;0
22;21.669;0;-4.3638;0
19;19.3787;0;-19.7547;0
21;7.82993;0;-14.226;0
23;21.9662;0;-12.21;0
25;15.7739;0;-4.48628;-110
25;17.1627;0;-12.4359;90
25;8.5722;0;-8.22095;0
24;17.2563;0;3.9261;0
24;23.7189;0;-18.7631;70
24;9.99854;0;-20.1787;10
26;24.9877;0;-15.2339;0
26;23.1313;0;-0.0890557;0
26;18.8164;0;-0.00305974;0
24;24.204;0;19.5747;130
21;8.05364;0;21.4907;0
21;-27.0425;0;-17.5527;0
21;-34.5454;0;15.1308;0
22;-0.601766;0;-22.1572;0
22;-16.3354;0;33.6685;90
23;5.39687;0;32.9474;90
20;-11.6408;0;-19.7692;0
23;-11.2206;0;-10.0539;0
22;9.48283;0;-32.3332;90
25;30.7932;0;-39.6073;90
25;15.7508;0;-39.351;50
25;23.5224;0;-38.3344;20
24;35.9441;0;-35.9791;40
24;27.0011;0;-40.2205;60
24;19.8951;0;-39.8609;60
19;-23.5134;0;-30.6219;0
19;-31.8166;0;3.6317;90
23;-33.5437;0;-4.50877;0
22;-16.6812;0;17.1426;30
20;2.79052;0;11.9366;0
